Time,Voltage,Active Power,Reactive Power
5.642,0.93489,9.44863,-9.44863
5.643,0.93496,9.45007,-9.45007
5.644,0.93503,9.45161,-9.45161
5.645,0.93510,9.45323,-9.45323
5.646,0.93517,9.45495,-9.45495
5.647,0.93524,9.45674,-9.45674
5.648,0.93531,9.45863,-9.45863
5.649,0.93538,9.46060,-9.46060
5.650,0.93545,9.46265,-9.46265
5.651,0.93552,9.46479,-9.46479
5.652,0.93559,9.46702,-9.46702
5.653,0.93567,9.46933,-9.46933
5.654,0.93574,9.47173,-9.47173
5.655,0.93581,9.47421,-9.47421
5.656,0.93589,9.47678,-9.47678
5.657,0.93596,9.47942,-9.47942
5.658,0.93603,9.48216,-9.48216
5.659,0.93611,9.48497,-9.48497
5.660,0.93618,9.48787,-9.48787
5.661,0.93626,9.49085,-9.49085
5.662,0.93634,9.49391,-9.49391
5.663,0.93641,9.49705,-9.49705
5.664,0.93649,9.50027,-9.50027
5.665,0.93657,9.50357,-9.50357
5.666,0.93665,9.50695,-9.50695
5.667,0.93672,9.51041,-9.51041
5.668,0.93680,9.51395,-9.51395
5.669,0.93688,9.51757,-9.51757
5.670,0.93696,9.52127,-9.52127
5.671,0.93704,9.52504,-9.52504
5.672,0.93712,9.52889,-9.52889
5.673,0.93720,9.53281,-9.53281
5.674,0.93729,9.53681,-9.53681
5.675,0.93737,9.54088,-9.54088
5.676,0.93745,9.54503,-9.54503
5.677,0.93753,9.54925,-9.54925
5.678,0.93762,9.55355,-9.55355
5.679,0.93770,9.55791,-9.55791
5.680,0.93778,9.56235,-9.56235
5.681,0.93787,9.56686,-9.56686
5.682,0.93795,9.57143,-9.57143
5.683,0.93804,9.57608,-9.57608
5.684,0.93812,9.58080,-9.58080
5.685,0.93821,9.58558,-9.58558
5.686,0.93830,9.59043,-9.59043
5.687,0.93838,9.59535,-9.59535
5.688,0.93847,9.60033,-9.60033
5.689,0.93856,9.60538,-9.60538
5.690,0.93865,9.61049,-9.61049
5.691,0.93873,9.61567,-9.61567
5.692,0.93882,9.62091,-9.62091
5.693,0.93891,9.62621,-9.62621
5.694,0.93900,9.63157,-9.63157
5.695,0.93909,9.63699,-9.63699
5.696,0.93918,9.64247,-9.64247
5.697,0.93927,9.64801,-9.64801
5.698,0.93937,9.65360,-9.65360
5.699,0.93946,9.65925,-9.65925
5.700,0.93955,9.66496,-9.66496
5.701,0.93964,9.67073,-9.67073
5.702,0.93973,9.67654,-9.67654
5.703,0.93983,9.68241,-9.68241
5.704,0.93992,9.68834,-9.68834
5.705,0.94002,9.69431,-9.69431
5.706,0.94011,9.70034,-9.70034
5.707,0.94021,9.70641,-9.70641
5.708,0.94030,9.71253,-9.71253
5.709,0.94040,9.71870,-9.71870
5.710,0.94049,9.72492,-9.72492
5.711,0.94059,9.73118,-9.73118
5.712,0.94069,9.73749,-9.73749
5.713,0.94078,9.74384,-9.74384
5.714,0.94088,9.75023,-9.75023
5.715,0.94098,9.75667,-9.75667
5.716,0.94108,9.76314,-9.76314
5.717,0.94118,9.76966,-9.76966
5.718,0.94127,9.77621,-9.77621
5.719,0.94137,9.78280,-9.78280
5.720,0.94147,9.78943,-9.78943
5.721,0.94157,9.79610,-9.79610
5.722,0.94168,9.80280,-9.80280
5.723,0.94178,9.80953,-9.80953
5.724,0.94188,9.81629,-9.81629
5.725,0.94198,9.82309,-9.82309
5.726,0.94208,9.82991,-9.82991
5.727,0.94218,9.83677,-9.83677
5.728,0.94229,9.84365,-9.84365
5.729,0.94239,9.85056,-9.85056
5.730,0.94249,9.85750,-9.85750
5.731,0.94260,9.86446,-9.86446
5.732,0.94270,9.87145,-9.87145
5.733,0.94281,9.87846,-9.87846
5.734,0.94291,9.88549,-9.88549
5.735,0.94302,9.89254,-9.89254
5.736,0.94312,9.89961,-9.89961
5.737,0.94323,9.90670,-9.90670
5.738,0.94334,9.91380,-9.91380
5.739,0.94344,9.92092,-9.92092
5.740,0.94355,9.92806,-9.92806
5.741,0.94366,9.93521,-9.93521
5.742,0.94377,9.94237,-9.94237
5.743,0.94388,9.94955,-9.94955
5.744,0.94398,9.95673,-9.95673
5.745,0.94409,9.96393,-9.96393
5.746,0.94420,9.97113,-9.97113
5.747,0.94431,9.97834,-9.97834
5.748,0.94442,9.98556,-9.98556
5.749,0.94453,9.99278,-9.99278
5.750,0.94464,10.00000,-10.00000
5.751,0.94476,10.00723,-10.00723
5.752,0.94487,10.01445,-10.01445
5.753,0.94498,10.02168,-10.02168
5.754,0.94509,10.02891,-10.02891
5.755,0.94520,10.03614,-10.03614
5.756,0.94532,10.04336,-10.04336
5.757,0.94543,10.05058,-10.05058
5.758,0.94554,10.05779,-10.05779
5.759,0.94566,10.06499,-10.06499
5.760,0.94577,10.07219,-10.07219
5.761,0.94589,10.07938,-10.07938
5.762,0.94600,10.08656,-10.08656
5.763,0.94612,10.09373,-10.09373
5.764,0.94623,10.10088,-10.10088
5.765,0.94635,10.10803,-10.10803
5.766,0.94647,10.11515,-10.11515
5.767,0.94658,10.12226,-10.12226
5.768,0.94670,10.12936,-10.12936
5.769,0.94682,10.13644,-10.13644
5.770,0.94693,10.14349,-10.14349
5.771,0.94705,10.15053,-10.15053
5.772,0.94717,10.15755,-10.15755
5.773,0.94729,10.16454,-10.16454
5.774,0.94741,10.17151,-10.17151
5.775,0.94753,10.17846,-10.17846
5.776,0.94765,10.18538,-10.18538
5.777,0.94777,10.19227,-10.19227
5.778,0.94789,10.19913,-10.19913
5.779,0.94801,10.20597,-10.20597
5.780,0.94813,10.21278,-10.21278
5.781,0.94825,10.21955,-10.21955
5.782,0.94837,10.22629,-10.22629
5.783,0.94849,10.23300,-10.23300
5.784,0.94862,10.23967,-10.23967
5.785,0.94874,10.24631,-10.24631
5.786,0.94886,10.25292,-10.25292
5.787,0.94898,10.25948,-10.25948
5.788,0.94911,10.26600,-10.26600
5.789,0.94923,10.27249,-10.27249
5.790,0.94935,10.27894,-10.27894
5.791,0.94948,10.28534,-10.28534
5.792,0.94960,10.29170,-10.29170
5.793,0.94973,10.29801,-10.29801
5.794,0.94985,10.30429,-10.30429
5.795,0.94998,10.31051,-10.31051
5.796,0.95010,10.31669,-10.31669
5.797,0.95023,10.32282,-10.32282
5.798,0.95036,10.32890,-10.32890
5.799,0.95048,10.33493,-10.33493
5.800,0.95061,10.34092,-10.34092
5.801,0.95074,10.34684,-10.34684
5.802,0.95087,10.35272,-10.35272
5.803,0.95099,10.35854,-10.35854
5.804,0.95112,10.36431,-10.36431
5.805,0.95125,10.37002,-10.37002
5.806,0.95138,10.37568,-10.37568
5.807,0.95151,10.38128,-10.38128
5.808,0.95164,10.38682,-10.38682
5.809,0.95177,10.39230,-10.39230
5.810,0.95190,10.39772,-10.39772
5.811,0.95203,10.40308,-10.40308
5.812,0.95216,10.40838,-10.40838
5.813,0.95229,10.41362,-10.41362
5.814,0.95242,10.41879,-10.41879
5.815,0.95255,10.42390,-10.42390
5.816,0.95268,10.42894,-10.42894
5.817,0.95281,10.43391,-10.43391
5.818,0.95294,10.43882,-10.43882
5.819,0.95308,10.44367,-10.44367
5.820,0.95321,10.44844,-10.44844
5.821,0.95334,10.45314,-10.45314
5.822,0.95347,10.45778,-10.45778
5.823,0.95361,10.46234,-10.46234
5.824,0.95374,10.46683,-10.46683
5.825,0.95388,10.47125,-10.47125
5.826,0.95401,10.47560,-10.47560
5.827,0.95414,10.47987,-10.47987
5.828,0.95428,10.48407,-10.48407
5.829,0.95441,10.48820,-10.48820
5.830,0.95455,10.49224,-10.49224
5.831,0.95468,10.49621,-10.49621
5.832,0.95482,10.50011,-10.50011
5.833,0.95495,10.50393,-10.50393
5.834,0.95509,10.50767,-10.50767
5.835,0.95523,10.51132,-10.51132
5.836,0.95536,10.51491,-10.51491
5.837,0.95550,10.51841,-10.51841
5.838,0.95564,10.52182,-10.52182
5.839,0.95577,10.52516,-10.52516
5.840,0.95591,10.52842,-10.52842
5.841,0.95605,10.53159,-10.53159
5.842,0.95619,10.53468,-10.53468
5.843,0.95633,10.53769,-10.53769
5.844,0.95646,10.54062,-10.54062
5.845,0.95660,10.54345,-10.54345
5.846,0.95674,10.54621,-10.54621
5.847,0.95688,10.54888,-10.54888
5.848,0.95702,10.55146,-10.55146
5.849,0.95716,10.55396,-10.55396
5.850,0.95730,10.55637,-10.55637
5.851,0.95744,10.55869,-10.55869
5.852,0.95758,10.56093,-10.56093
5.853,0.95772,10.56307,-10.56307
5.854,0.95786,10.56513,-10.56513
5.855,0.95800,10.56711,-10.56711
5.856,0.95814,10.56899,-10.56899
5.857,0.95829,10.57078,-10.57078
5.858,0.95843,10.57248,-10.57248
5.859,0.95857,10.57410,-10.57410
5.860,0.95871,10.57562,-10.57562
5.861,0.95885,10.57705,-10.57705
5.862,0.95900,10.57840,-10.57840
5.863,0.95914,10.57965,-10.57965
5.864,0.95928,10.58081,-10.58081
5.865,0.95942,10.58188,-10.58188
5.866,0.95957,10.58285,-10.58285
5.867,0.95971,10.58374,-10.58374
5.868,0.95985,10.58453,-10.58453
5.869,0.96000,10.58523,-10.58523
5.870,0.96014,10.58584,-10.58584
5.871,0.96029,10.58636,-10.58636
5.872,0.96043,10.58678,-10.58678
5.873,0.96058,10.58711,-10.58711
5.874,0.96072,10.58735,-10.58735
5.875,0.96087,10.58750,-10.58750
5.876,0.96101,10.58755,-10.58755
5.877,0.96116,10.58751,-10.58751
5.878,0.96130,10.58738,-10.58738
5.879,0.96145,10.58716,-10.58716
5.880,0.96159,10.58684,-10.58684
5.881,0.96174,10.58643,-10.58643
5.882,0.96189,10.58593,-10.58593
5.883,0.96203,10.58533,-10.58533
5.884,0.96218,10.58464,-10.58464
5.885,0.96233,10.58386,-10.58386
5.886,0.96247,10.58299,-10.58299
5.887,0.96262,10.58202,-10.58202
5.888,0.96277,10.58096,-10.58096
5.889,0.96292,10.57981,-10.57981
5.890,0.96306,10.57857,-10.57857
5.891,0.96321,10.57723,-10.57723
5.892,0.96336,10.57581,-10.57581
5.893,0.96351,10.57429,-10.57429
5.894,0.96366,10.57268,-10.57268
5.895,0.96380,10.57098,-10.57098
5.896,0.96395,10.56919,-10.56919
5.897,0.96410,10.56731,-10.56731
5.898,0.96425,10.56534,-10.56534
5.899,0.96440,10.56327,-10.56327
5.900,0.96455,10.56112,-10.56112
5.901,0.96470,10.55888,-10.55888
5.902,0.96485,10.55655,-10.55655
5.903,0.96500,10.55413,-10.55413
5.904,0.96515,10.55163,-10.55163
5.905,0.96530,10.54903,-10.54903
5.906,0.96545,10.54635,-10.54635
5.907,0.96560,10.54358,-10.54358
5.908,0.96575,10.54072,-10.54072
5.909,0.96590,10.53778,-10.53778
5.910,0.96605,10.53475,-10.53475
5.911,0.96620,10.53164,-10.53164
5.912,0.96635,10.52844,-10.52844
5.913,0.96650,10.52516,-10.52516
5.914,0.96665,10.52179,-10.52179
5.915,0.96681,10.51834,-10.51834
5.916,0.96696,10.51480,-10.51480
5.917,0.96711,10.51118,-10.51118
5.918,0.96726,10.50748,-10.50748
5.919,0.96741,10.50370,-10.50370
5.920,0.96757,10.49984,-10.49984
5.921,0.96772,10.49590,-10.49590
5.922,0.96787,10.49188,-10.49188
5.923,0.96802,10.48778,-10.48778
5.924,0.96818,10.48360,-10.48360
5.925,0.96833,10.47934,-10.47934
5.926,0.96848,10.47501,-10.47501
5.927,0.96863,10.47060,-10.47060
5.928,0.96879,10.46611,-10.46611
5.929,0.96894,10.46155,-10.46155
5.930,0.96909,10.45691,-10.45691
5.931,0.96925,10.45220,-10.45220
5.932,0.96940,10.44742,-10.44742
5.933,0.96955,10.44257,-10.44257
5.934,0.96971,10.43764,-10.43764
5.935,0.96986,10.43264,-10.43264
5.936,0.97001,10.42758,-10.42758
5.937,0.97017,10.42244,-10.42244
5.938,0.97032,10.41723,-10.41723
5.939,0.97048,10.41196,-10.41196
5.940,0.97063,10.40662,-10.40662
5.941,0.97079,10.40122,-10.40122
5.942,0.97094,10.39574,-10.39574
5.943,0.97109,10.39021,-10.39021
5.944,0.97125,10.38461,-10.38461
5.945,0.97140,10.37895,-10.37895
5.946,0.97156,10.37323,-10.37323
5.947,0.97171,10.36744,-10.36744
5.948,0.97187,10.36160,-10.36160
5.949,0.97202,10.35569,-10.35569
5.950,0.97218,10.34973,-10.34973
5.951,0.97233,10.34371,-10.34371
5.952,0.97249,10.33764,-10.33764
5.953,0.97264,10.33151,-10.33151
5.954,0.97280,10.32532,-10.32532
5.955,0.97295,10.31908,-10.31908
5.956,0.97311,10.31279,-10.31279
5.957,0.97327,10.30645,-10.30645
5.958,0.97342,10.30006,-10.30006
5.959,0.97358,10.29362,-10.29362
5.960,0.97373,10.28713,-10.28713
5.961,0.97389,10.28059,-10.28059
5.962,0.97405,10.27400,-10.27400
5.963,0.97420,10.26737,-10.26737
5.964,0.97436,10.26070,-10.26070
5.965,0.97451,10.25398,-10.25398
5.966,0.97467,10.24722,-10.24722
5.967,0.97483,10.24041,-10.24041
5.968,0.97498,10.23357,-10.23357
5.969,0.97514,10.22669,-10.22669
5.970,0.97529,10.21977,-10.21977
5.971,0.97545,10.21281,-10.21281
5.972,0.97561,10.20582,-10.20582
5.973,0.97576,10.19879,-10.19879
5.974,0.97592,10.19173,-10.19173
5.975,0.97608,10.18464,-10.18464
5.976,0.97623,10.17751,-10.17751
5.977,0.97639,10.17036,-10.17036
5.978,0.97655,10.16317,-10.16317
5.979,0.97670,10.15596,-10.15596
5.980,0.97686,10.14872,-10.14872
5.981,0.97702,10.14145,-10.14145
5.982,0.97717,10.13416,-10.13416
5.983,0.97733,10.12684,-10.12684
5.984,0.97749,10.11951,-10.11951
5.985,0.97764,10.11215,-10.11215
5.986,0.97780,10.10477,-10.10477
5.987,0.97796,10.09737,-10.09737
5.988,0.97812,10.08996,-10.08996
5.989,0.97827,10.08252,-10.08252
5.990,0.97843,10.07507,-10.07507
5.991,0.97859,10.06761,-10.06761
5.992,0.97874,10.06014,-10.06014
5.993,0.97890,10.05265,-10.05265
5.994,0.97906,10.04515,-10.04515
5.995,0.97921,10.03764,-10.03764
5.996,0.97937,10.03013,-10.03013
5.997,0.97953,10.02260,-10.02260
5.998,0.97969,10.01507,-10.01507
5.999,0.97984,10.00754,-10.00754
6.000,0.98000,10.00000,-10.00000
6.001,0.98016,9.99246,-9.99246
6.002,0.98031,9.98492,-9.98492
6.003,0.98047,9.97737,-9.97737
6.004,0.98063,9.96983,-9.96983
6.005,0.98079,9.96229,-9.96229
6.006,0.98094,9.95476,-9.95476
6.007,0.98110,9.94723,-9.94723
6.008,0.98126,9.93970,-9.93970
6.009,0.98141,9.93218,-9.93218
6.010,0.98157,9.92467,-9.92467
6.011,0.98173,9.91717,-9.91717
6.012,0.98188,9.90968,-9.90968
6.013,0.98204,9.90221,-9.90221
6.014,0.98220,9.89474,-9.89474
6.015,0.98236,9.88729,-9.88729
6.016,0.98251,9.87985,-9.87985
6.017,0.98267,9.87244,-9.87244
6.018,0.98283,9.86503,-9.86503
6.019,0.98298,9.85765,-9.85765
6.020,0.98314,9.85029,-9.85029
6.021,0.98330,9.84295,-9.84295
6.022,0.98345,9.83563,-9.83563
6.023,0.98361,9.82833,-9.82833
6.024,0.98377,9.82106,-9.82106
6.025,0.98392,9.81382,-9.81382
6.026,0.98408,9.80660,-9.80660
6.027,0.98424,9.79941,-9.79941
6.028,0.98439,9.79225,-9.79225
6.029,0.98455,9.78512,-9.78512
6.030,0.98471,9.77802,-9.77802
6.031,0.98486,9.77096,-9.77096
6.032,0.98502,9.76392,-9.76392
6.033,0.98517,9.75693,-9.75693
6.034,0.98533,9.74997,-9.74997
6.035,0.98549,9.74304,-9.74304
6.036,0.98564,9.73616,-9.73616
6.037,0.98580,9.72931,-9.72931
6.038,0.98595,9.72251,-9.72251
6.039,0.98611,9.71574,-9.71574
6.040,0.98627,9.70902,-9.70902
6.041,0.98642,9.70234,-9.70234
6.042,0.98658,9.69571,-9.69571
6.043,0.98673,9.68912,-9.68912
6.044,0.98689,9.68258,-9.68258
6.045,0.98705,9.67609,-9.67609
6.046,0.98720,9.66965,-9.66965
6.047,0.98736,9.66326,-9.66326
6.048,0.98751,9.65692,-9.65692
6.049,0.98767,9.65063,-9.65063
6.050,0.98782,9.64439,-9.64439
6.051,0.98798,9.63821,-9.63821
6.052,0.98813,9.63208,-9.63208
6.053,0.98829,9.62601,-9.62601
6.054,0.98844,9.62000,-9.62000
6.055,0.98860,9.61404,-9.61404
6.056,0.98875,9.60814,-9.60814
6.057,0.98891,9.60231,-9.60231
6.058,0.98906,9.59653,-9.59653
6.059,0.98921,9.59082,-9.59082
6.060,0.98937,9.58516,-9.58516
6.061,0.98952,9.57958,-9.57958
6.062,0.98968,9.57405,-9.57405
6.063,0.98983,9.56860,-9.56860
6.064,0.98999,9.56320,-9.56320
6.065,0.99014,9.55788,-9.55788
6.066,0.99029,9.55262,-9.55262
6.067,0.99045,9.54744,-9.54744
6.068,0.99060,9.54232,-9.54232
6.069,0.99075,9.53727,-9.53727
6.070,0.99091,9.53230,-9.53230
6.071,0.99106,9.52740,-9.52740
6.072,0.99121,9.52257,-9.52257
6.073,0.99137,9.51781,-9.51781
6.074,0.99152,9.51313,-9.51313
6.075,0.99167,9.50852,-9.50852
6.076,0.99182,9.50399,-9.50399
6.077,0.99198,9.49954,-9.49954
6.078,0.99213,9.49516,-9.49516
6.079,0.99228,9.49087,-9.49087
6.080,0.99243,9.48665,-9.48665
6.081,0.99259,9.48251,-9.48251
6.082,0.99274,9.47845,-9.47845
6.083,0.99289,9.47448,-9.47448
6.084,0.99304,9.47058,-9.47058
6.085,0.99319,9.46677,-9.46677
6.086,0.99335,9.46304,-9.46304
6.087,0.99350,9.45939,-9.45939
6.088,0.99365,9.45583,-9.45583
6.089,0.99380,9.45235,-9.45235
6.090,0.99395,9.44896,-9.44896
6.091,0.99410,9.44565,-9.44565
6.092,0.99425,9.44244,-9.44244
6.093,0.99440,9.43930,-9.43930
6.094,0.99455,9.43626,-9.43626
6.095,0.99470,9.43330,-9.43330
6.096,0.99485,9.43043,-9.43043
6.097,0.99500,9.42765,-9.42765
6.098,0.99515,9.42496,-9.42496
6.099,0.99530,9.42236,-9.42236
6.100,0.99545,9.41986,-9.41986
6.101,0.99560,9.41744,-9.41744
6.102,0.99575,9.41511,-9.41511
6.103,0.99590,9.41287,-9.41287
6.104,0.99605,9.41073,-9.41073
6.105,0.99620,9.40868,-9.40868
6.106,0.99634,9.40672,-9.40672
6.107,0.99649,9.40486,-9.40486
6.108,0.99664,9.40308,-9.40308
6.109,0.99679,9.40141,-9.40141
6.110,0.99694,9.39982,-9.39982
6.111,0.99708,9.39833,-9.39833
6.112,0.99723,9.39694,-9.39694
6.113,0.99738,9.39564,-9.39564
6.114,0.99753,9.39443,-9.39443
6.115,0.99767,9.39332,-9.39332
6.116,0.99782,9.39231,-9.39231
6.117,0.99797,9.39139,-9.39139
6.118,0.99811,9.39057,-9.39057
6.119,0.99826,9.38984,-9.38984
6.120,0.99841,9.38921,-9.38921
6.121,0.99855,9.38867,-9.38867
6.122,0.99870,9.38823,-9.38823
6.123,0.99884,9.38789,-9.38789
6.124,0.99899,9.38765,-9.38765
6.125,0.99913,9.38750,-9.38750
6.126,0.99928,9.38745,-9.38745
6.127,0.99942,9.38749,-9.38749
6.128,0.99957,9.38764,-9.38764
6.129,0.99971,9.38787,-9.38787
6.130,0.99986,9.38821,-9.38821
6.131,1.00000,9.38864,-9.38864
6.132,1.00015,9.38917,-9.38917
6.133,1.00029,9.38980,-9.38980
6.134,1.00043,9.39052,-9.39052
6.135,1.00058,9.39134,-9.39134
6.136,1.00072,9.39225,-9.39225
6.137,1.00086,9.39326,-9.39326
6.138,1.00100,9.39437,-9.39437
6.139,1.00115,9.39558,-9.39558
6.140,1.00129,9.39688,-9.39688
6.141,1.00143,9.39827,-9.39827
6.142,1.00157,9.39976,-9.39976
6.143,1.00171,9.40135,-9.40135
6.144,1.00186,9.40303,-9.40303
6.145,1.00200,9.40481,-9.40481
6.146,1.00214,9.40668,-9.40668
6.147,1.00228,9.40864,-9.40864
6.148,1.00242,9.41070,-9.41070
6.149,1.00256,9.41285,-9.41285
6.150,1.00270,9.41510,-9.41510
6.151,1.00284,9.41744,-9.41744
6.152,1.00298,9.41987,-9.41987
6.153,1.00312,9.42240,-9.42240
6.154,1.00326,9.42501,-9.42501
6.155,1.00340,9.42772,-9.42772
6.156,1.00354,9.43052,-9.43052
6.157,1.00367,9.43341,-9.43341
6.158,1.00381,9.43639,-9.43639
6.159,1.00395,9.43947,-9.43947
6.160,1.00409,9.44263,-9.44263
6.161,1.00423,9.44588,-9.44588
6.162,1.00436,9.44921,-9.44921
6.163,1.00450,9.45264,-9.45264
6.164,1.00464,9.45616,-9.45616
6.165,1.00477,9.45976,-9.45976
6.166,1.00491,9.46344,-9.46344
6.167,1.00505,9.46722,-9.46722
6.168,1.00518,9.47108,-9.47108
6.169,1.00532,9.47502,-9.47502
6.170,1.00545,9.47905,-9.47905
6.171,1.00559,9.48316,-9.48316
6.172,1.00572,9.48736,-9.48736
6.173,1.00586,9.49163,-9.49163
6.174,1.00599,9.49599,-9.49599
6.175,1.00612,9.50043,-9.50043
6.176,1.00626,9.50495,-9.50495
6.177,1.00639,9.50955,-9.50955
6.178,1.00653,9.51423,-9.51423
6.179,1.00666,9.51899,-9.51899
6.180,1.00679,9.52382,-9.52382
6.181,1.00692,9.52873,-9.52873
6.182,1.00706,9.53372,-9.53372
6.183,1.00719,9.53878,-9.53878
6.184,1.00732,9.54392,-9.54392
6.185,1.00745,9.54913,-9.54913
6.186,1.00758,9.55442,-9.55442
6.187,1.00771,9.55977,-9.55977
6.188,1.00784,9.56520,-9.56520
6.189,1.00797,9.57070,-9.57070
6.190,1.00810,9.57627,-9.57627
6.191,1.00823,9.58190,-9.58190
6.192,1.00836,9.58761,-9.58761
6.193,1.00849,9.59338,-9.59338
6.194,1.00862,9.59921,-9.59921
6.195,1.00875,9.60512,-9.60512
6.196,1.00888,9.61108,-9.61108
6.197,1.00901,9.61711,-9.61711
6.198,1.00913,9.62320,-9.62320
6.199,1.00926,9.62936,-9.62936
6.200,1.00939,9.63557,-9.63557
6.201,1.00952,9.64185,-9.64185
6.202,1.00964,9.64818,-9.64818
6.203,1.00977,9.65457,-9.65457
6.204,1.00990,9.66102,-9.66102
6.205,1.01002,9.66752,-9.66752
6.206,1.01015,9.67408,-9.67408
6.207,1.01027,9.68069,-9.68069
6.208,1.01040,9.68735,-9.68735
6.209,1.01052,9.69407,-9.69407
6.210,1.01065,9.70083,-9.70083
6.211,1.01077,9.70765,-9.70765
6.212,1.01089,9.71451,-9.71451
6.213,1.01102,9.72142,-9.72142
6.214,1.01114,9.72838,-9.72838
6.215,1.01126,9.73538,-9.73538
6.216,1.01138,9.74242,-9.74242
6.217,1.01151,9.74951,-9.74951
6.218,1.01163,9.75664,-9.75664
6.219,1.01175,9.76382,-9.76382
6.220,1.01187,9.77103,-9.77103
6.221,1.01199,9.77828,-9.77828
6.222,1.01211,9.78556,-9.78556
6.223,1.01223,9.79289,-9.79289
6.224,1.01235,9.80024,-9.80024
6.225,1.01247,9.80764,-9.80764
6.226,1.01259,9.81506,-9.81506
6.227,1.01271,9.82252,-9.82252
6.228,1.01283,9.83001,-9.83001
6.229,1.01295,9.83752,-9.83752
6.230,1.01307,9.84507,-9.84507
6.231,1.01318,9.85264,-9.85264
6.232,1.01330,9.86023,-9.86023
6.233,1.01342,9.86786,-9.86786
6.234,1.01353,9.87550,-9.87550
6.235,1.01365,9.88317,-9.88317
6.236,1.01377,9.89086,-9.89086
6.237,1.01388,9.89856,-9.89856
6.238,1.01400,9.90629,-9.90629
6.239,1.01411,9.91403,-9.91403
6.240,1.01423,9.92179,-9.92179
6.241,1.01434,9.92957,-9.92957
6.242,1.01446,9.93735,-9.93735
6.243,1.01457,9.94515,-9.94515
6.244,1.01468,9.95297,-9.95297
6.245,1.01480,9.96079,-9.96079
6.246,1.01491,9.96862,-9.96862
6.247,1.01502,9.97645,-9.97645
6.248,1.01513,9.98430,-9.98430
6.249,1.01524,9.99215,-9.99215
6.250,1.01536,10.00000,-10.00000
6.251,1.01547,10.00786,-10.00786
6.252,1.01558,10.01571,-10.01571
6.253,1.01569,10.02357,-10.02357
6.254,1.01580,10.03142,-10.03142
6.255,1.01591,10.03928,-10.03928
6.256,1.01602,10.04712,-10.04712
6.257,1.01612,10.05497,-10.05497
6.258,1.01623,10.06281,-10.06281
6.259,1.01634,10.07064,-10.07064
6.260,1.01645,10.07846,-10.07846
6.261,1.01656,10.08627,-10.08627
6.262,1.01666,10.09407,-10.09407
6.263,1.01677,10.10186,-10.10186
6.264,1.01688,10.10963,-10.10963
6.265,1.01698,10.11739,-10.11739
6.266,1.01709,10.12514,-10.12514
6.267,1.01719,10.13286,-10.13286
6.268,1.01730,10.14057,-10.14057
6.269,1.01740,10.14826,-10.14826
6.270,1.01751,10.15593,-10.15593
6.271,1.01761,10.16357,-10.16357
6.272,1.01771,10.17120,-10.17120
6.273,1.01782,10.17879,-10.17879
6.274,1.01792,10.18636,-10.18636
6.275,1.01802,10.19391,-10.19391
6.276,1.01812,10.20142,-10.20142
6.277,1.01822,10.20891,-10.20891
6.278,1.01832,10.21637,-10.21637
6.279,1.01843,10.22379,-10.22379
6.280,1.01853,10.23118,-10.23118
6.281,1.01863,10.23854,-10.23854
6.282,1.01873,10.24586,-10.24586
6.283,1.01882,10.25315,-10.25315
6.284,1.01892,10.26039,-10.26039
6.285,1.01902,10.26760,-10.26760
6.286,1.01912,10.27477,-10.27477
6.287,1.01922,10.28190,-10.28190
6.288,1.01931,10.28898,-10.28898
6.289,1.01941,10.29603,-10.29603
6.290,1.01951,10.30302,-10.30302
6.291,1.01960,10.30997,-10.30997
6.292,1.01970,10.31688,-10.31688
6.293,1.01979,10.32374,-10.32374
6.294,1.01989,10.33054,-10.33054
6.295,1.01998,10.33730,-10.33730
6.296,1.02008,10.34401,-10.34401
6.297,1.02017,10.35066,-10.35066
6.298,1.02027,10.35727,-10.35727
6.299,1.02036,10.36381,-10.36381
6.300,1.02045,10.37030,-10.37030
6.301,1.02054,10.37674,-10.37674
6.302,1.02063,10.38312,-10.38312
6.303,1.02073,10.38944,-10.38944
6.304,1.02082,10.39570,-10.39570
6.305,1.02091,10.40190,-10.40190
6.306,1.02100,10.40803,-10.40803
6.307,1.02109,10.41411,-10.41411
6.308,1.02118,10.42012,-10.42012
6.309,1.02127,10.42607,-10.42607
6.310,1.02135,10.43195,-10.43195
