Time, Voltage, Active Power, Reactive Power
5.731, 1.01049, 52.86959, -52.86959
5.732, 1.01109, 52.75735, -52.75735
5.733, 1.01168, 52.64464, -52.64464
5.734, 1.01228, 52.53147, -52.53147
5.735, 1.01287, 52.41784, -52.41784
5.736, 1.01347, 52.30375, -52.30375
5.737, 1.01406, 52.18920, -52.18920
5.738, 1.01465, 52.07419, -52.07419
5.739, 1.01524, 51.95872, -51.95872
5.740, 1.01582, 51.84280, -51.84280
5.741, 1.01641, 51.72642, -51.72642
5.742, 1.01699, 51.60958, -51.60958
5.743, 1.01758, 51.49229, -51.49229
5.744, 1.01816, 51.37455, -51.37455
5.745, 1.01874, 51.25636, -51.25636
5.746, 1.01932, 51.13771, -51.13771
5.747, 1.01989, 51.01861, -51.01861
5.748, 1.02047, 50.89907, -50.89907
5.749, 1.02104, 50.77908, -50.77908
5.750, 1.02161, 50.65864, -50.65864
5.751, 1.02219, 50.53776, -50.53776
5.752, 1.02275, 50.41643, -50.41643
5.753, 1.02332, 50.29465, -50.29465
5.754, 1.02389, 50.17244, -50.17244
5.755, 1.02445, 50.04978, -50.04978
5.756, 1.02501, 49.92668, -49.92668
5.757, 1.02557, 49.80315, -49.80315
5.758, 1.02613, 49.67917, -49.67917
5.759, 1.02669, 49.55476, -49.55476
5.760, 1.02724, 49.42991, -49.42991
5.761, 1.02779, 49.30463, -49.30463
5.762, 1.02835, 49.17891, -49.17891
5.763, 1.02889, 49.05276, -49.05276
5.764, 1.02944, 48.92618, -48.92618
5.765, 1.02999, 48.79917, -48.79917
5.766, 1.03053, 48.67173, -48.67173
5.767, 1.03107, 48.54386, -48.54386
5.768, 1.03161, 48.41556, -48.41556
5.769, 1.03215, 48.28684, -48.28684
5.770, 1.03268, 48.15769, -48.15769
5.771, 1.03322, 48.02812, -48.02812
5.772, 1.03375, 47.89813, -47.89813
5.773, 1.03428, 47.76771, -47.76771
5.774, 1.03480, 47.63688, -47.63688
5.775, 1.03533, 47.50562, -47.50562
5.776, 1.03585, 47.37395, -47.37395
5.777, 1.03637, 47.24186, -47.24186
5.778, 1.03689, 47.10936, -47.10936
5.779, 1.03740, 46.97644, -46.97644
5.780, 1.03792, 46.84311, -46.84311
5.781, 1.03843, 46.70936, -46.70936
5.782, 1.03894, 46.57521, -46.57521
5.783, 1.03944, 46.44064, -46.44064
5.784, 1.03995, 46.30567, -46.30567
5.785, 1.04045, 46.17029, -46.17029
5.786, 1.04095, 46.03450, -46.03450
5.787, 1.04144, 45.89831, -45.89831
5.788, 1.04194, 45.76171, -45.76171
5.789, 1.04243, 45.62472, -45.62472
5.790, 1.04292, 45.48732, -45.48732
5.791, 1.04341, 45.34952, -45.34952
5.792, 1.04389, 45.21132, -45.21132
5.793, 1.04437, 45.07273, -45.07273
5.794, 1.04485, 44.93374, -44.93374
5.795, 1.04533, 44.79435, -44.79435
5.796, 1.04581, 44.65457, -44.65457
5.797, 1.04628, 44.51440, -44.51440
5.798, 1.04675, 44.37384, -44.37384
5.799, 1.04721, 44.23289, -44.23289
5.800, 1.04768, 44.09154, -44.09154
5.801, 1.04814, 43.94982, -43.94982
5.802, 1.04860, 43.80770, -43.80770
5.803, 1.04905, 43.66520, -43.66520
5.804, 1.04951, 43.52232, -43.52232
5.805, 1.04996, 43.37905, -43.37905
5.806, 1.05040, 43.23541, -43.23541
5.807, 1.05085, 43.09138, -43.09138
5.808, 1.05129, 42.94698, -42.94698
5.809, 1.05173, 42.80220, -42.80220
5.810, 1.05217, 42.65704, -42.65704
5.811, 1.05260, 42.51151, -42.51151
5.812, 1.05303, 42.36561, -42.36561
5.813, 1.05346, 42.21934, -42.21934
5.814, 1.05388, 42.07269, -42.07269
5.815, 1.05430, 41.92568, -41.92568
5.816, 1.05472, 41.77830, -41.77830
5.817, 1.05514, 41.63055, -41.63055
5.818, 1.05555, 41.48243, -41.48243
5.819, 1.05596, 41.33396, -41.33396
5.820, 1.05637, 41.18512, -41.18512
5.821, 1.05677, 41.03592, -41.03592
5.822, 1.05718, 40.88636, -40.88636
5.823, 1.05757, 40.73644, -40.73644
5.824, 1.05797, 40.58617, -40.58617
5.825, 1.05836, 40.43554, -40.43554
5.826, 1.05875, 40.28456, -40.28456
5.827, 1.05913, 40.13322, -40.13322
5.828, 1.05952, 39.98154, -39.98154
5.829, 1.05990, 39.82950, -39.82950
5.830, 1.06027, 39.67711, -39.67711
5.831, 1.06065, 39.52438, -39.52438
5.832, 1.06102, 39.37131, -39.37131
5.833, 1.06138, 39.21788, -39.21788
5.834, 1.06175, 39.06412, -39.06412
5.835, 1.06211, 38.91001, -38.91001
5.836, 1.06246, 38.75557, -38.75557
5.837, 1.06282, 38.60078, -38.60078
5.838, 1.06317, 38.44566, -38.44566
5.839, 1.06352, 38.29021, -38.29021
5.840, 1.06386, 38.13441, -38.13441
5.841, 1.06420, 37.97829, -37.97829
5.842, 1.06454, 37.82184, -37.82184
5.843, 1.06487, 37.66505, -37.66505
5.844, 1.06520, 37.50794, -37.50794
5.845, 1.06553, 37.35050, -37.35050
5.846, 1.06585, 37.19273, -37.19273
5.847, 1.06617, 37.03464, -37.03464
5.848, 1.06649, 36.87623, -36.87623
5.849, 1.06680, 36.71750, -36.71750
5.850, 1.06711, 36.55844, -36.55844
5.851, 1.06742, 36.39907, -36.39907
5.852, 1.06772, 36.23939, -36.23939
5.853, 1.06802, 36.07938, -36.07938
5.854, 1.06832, 35.91907, -35.91907
5.855, 1.06861, 35.75844, -35.75844
5.856, 1.06890, 35.59750, -35.59750
5.857, 1.06919, 35.43625, -35.43625
5.858, 1.06947, 35.27470, -35.27470
5.859, 1.06975, 35.11283, -35.11283
5.860, 1.07003, 34.95067, -34.95067
5.861, 1.07030, 34.78820, -34.78820
5.862, 1.07057, 34.62543, -34.62543
5.863, 1.07083, 34.46235, -34.46235
5.864, 1.07109, 34.29898, -34.29898
5.865, 1.07135, 34.13532, -34.13532
5.866, 1.07160, 33.97135, -33.97135
5.867, 1.07185, 33.80710, -33.80710
5.868, 1.07210, 33.64255, -33.64255
5.869, 1.07234, 33.47771, -33.47771
5.870, 1.07258, 33.31258, -33.31258
5.871, 1.07282, 33.14716, -33.14716
5.872, 1.07305, 32.98146, -32.98146
5.873, 1.07328, 32.81547, -32.81547
5.874, 1.07350, 32.64920, -32.64920
5.875, 1.07372, 32.48265, -32.48265
5.876, 1.07394, 32.31582, -32.31582
5.877, 1.07415, 32.14871, -32.14871
5.878, 1.07436, 31.98132, -31.98132
5.879, 1.07457, 31.81366, -31.81366
5.880, 1.07477, 31.64572, -31.64572
5.881, 1.07497, 31.47752, -31.47752
5.882, 1.07517, 31.30904, -31.30904
5.883, 1.07536, 31.14029, -31.14029
5.884, 1.07554, 30.97127, -30.97127
5.885, 1.07573, 30.80199, -30.80199
5.886, 1.07591, 30.63245, -30.63245
5.887, 1.07608, 30.46264, -30.46264
5.888, 1.07626, 30.29258, -30.29258
5.889, 1.07642, 30.12225, -30.12225
5.890, 1.07659, 29.95166, -29.95166
5.891, 1.07675, 29.78082, -29.78082
5.892, 1.07691, 29.60973, -29.60973
5.893, 1.07706, 29.43838, -29.43838
5.894, 1.07721, 29.26678, -29.26678
5.895, 1.07735, 29.09493, -29.09493
5.896, 1.07750, 28.92284, -28.92284
5.897, 1.07763, 28.75049, -28.75049
5.898, 1.07777, 28.57790, -28.57790
5.899, 1.07790, 28.40507, -28.40507
5.900, 1.07802, 28.23200, -28.23200
5.901, 1.07815, 28.05869, -28.05869
5.902, 1.07827, 27.88514, -27.88514
5.903, 1.07838, 27.71136, -27.71136
5.904, 1.07849, 27.53733, -27.53733
5.905, 1.07860, 27.36308, -27.36308
5.906, 1.07870, 27.18860, -27.18860
5.907, 1.07880, 27.01388, -27.01388
5.908, 1.07889, 26.83894, -26.83894
5.909, 1.07899, 26.66377, -26.66377
5.910, 1.07907, 26.48837, -26.48837
5.911, 1.07916, 26.31276, -26.31276
5.912, 1.07924, 26.13692, -26.13692
5.913, 1.07931, 25.96086, -25.96086
5.914, 1.07938, 25.78458, -25.78458
5.915, 1.07945, 25.60809, -25.60809
5.916, 1.07951, 25.43138, -25.43138
5.917, 1.07957, 25.25446, -25.25446
5.918, 1.07963, 25.07733, -25.07733
5.919, 1.07968, 24.89999, -24.89999
5.920, 1.07973, 24.72244, -24.72244
5.921, 1.07977, 24.54469, -24.54469
5.922, 1.07981, 24.36673, -24.36673
5.923, 1.07985, 24.18856, -24.18856
5.924, 1.07988, 24.01020, -24.01020
5.925, 1.07991, 23.83164, -23.83164
5.926, 1.07994, 23.65288, -23.65288
5.927, 1.07996, 23.47392, -23.47392
5.928, 1.07997, 23.29477, -23.29477
5.929, 1.07999, 23.11543, -23.11543
5.930, 1.07999, 22.93589, -22.93589
5.931, 1.08000, 22.75617, -22.75617
5.932, 1.08000, 22.57626, -22.57626
5.933, 1.08000, 22.39617, -22.39617
5.934, 1.07999, 22.21589, -22.21589
5.935, 1.07998, 22.03543, -22.03543
5.936, 1.07996, 21.85478, -21.85478
5.937, 1.07994, 21.67396, -21.67396
5.938, 1.07992, 21.49297, -21.49297
5.939, 1.07989, 21.31180, -21.31180
5.940, 1.07986, 21.13045, -21.13045
5.941, 1.07983, 20.94893, -20.94893
5.942, 1.07979, 20.76725, -20.76725
5.943, 1.07975, 20.58539, -20.58539
5.944, 1.07970, 20.40337, -20.40337
5.945, 1.07965, 20.22119, -20.22119
5.946, 1.07960, 20.03884, -20.03884
5.947, 1.07954, 19.85633, -19.85633
5.948, 1.07948, 19.67366, -19.67366
5.949, 1.07941, 19.49083, -19.49083
5.950, 1.07934, 19.30785, -19.30785
5.951, 1.07926, 19.12471, -19.12471
5.952, 1.07919, 18.94143, -18.94143
5.953, 1.07910, 18.75799, -18.75799
5.954, 1.07902, 18.57440, -18.57440
5.955, 1.07893, 18.39067, -18.39067
5.956, 1.07884, 18.20679, -18.20679
5.957, 1.07874, 18.02277, -18.02277
5.958, 1.07864, 17.83860, -17.83860
5.959, 1.07853, 17.65430, -17.65430
5.960, 1.07842, 17.46986, -17.46986
5.961, 1.07831, 17.28528, -17.28528
5.962, 1.07819, 17.10057, -17.10057
5.963, 1.07807, 16.91573, -16.91573
5.964, 1.07795, 16.73075, -16.73075
5.965, 1.07782, 16.54565, -16.54565
5.966, 1.07769, 16.36042, -16.36042
5.967, 1.07755, 16.17507, -16.17507
5.968, 1.07741, 15.98959, -15.98959
5.969, 1.07726, 15.80399, -15.80399
5.970, 1.07712, 15.61827, -15.61827
5.971, 1.07697, 15.43243, -15.43243
5.972, 1.07681, 15.24647, -15.24647
5.973, 1.07665, 15.06040, -15.06040
5.974, 1.07649, 14.87422, -14.87422
5.975, 1.07632, 14.68793, -14.68793
5.976, 1.07615, 14.50153, -14.50153
5.977, 1.07597, 14.31502, -14.31502
5.978, 1.07580, 14.12841, -14.12841
5.979, 1.07561, 13.94169, -13.94169
5.980, 1.07543, 13.75487, -13.75487
5.981, 1.07524, 13.56795, -13.56795
5.982, 1.07505, 13.38094, -13.38094
5.983, 1.07485, 13.19383, -13.19383
5.984, 1.07465, 13.00662, -13.00662
5.985, 1.07444, 12.81932, -12.81932
5.986, 1.07423, 12.63193, -12.63193
5.987, 1.07402, 12.44445, -12.44445
5.988, 1.07381, 12.25689, -12.25689
5.989, 1.07359, 12.06924, -12.06924
5.990, 1.07336, 11.88150, -11.88150
5.991, 1.07314, 11.69369, -11.69369
5.992, 1.07291, 11.50580, -11.50580
5.993, 1.07267, 11.31782, -11.31782
5.994, 1.07243, 11.12978, -11.12978
5.995, 1.07219, 10.94165, -10.94165
5.996, 1.07195, 10.75346, -10.75346
5.997, 1.07170, 10.56520, -10.56520
5.998, 1.07145, 10.37686, -10.37686
5.999, 1.07119, 10.18846, -10.18846
6.000, 1.07093, 10.00000, -10.00000
6.001, 1.07067, 9.81147, -9.81147
6.002, 1.07040, 9.62289, -9.62289
6.003, 1.07013, 9.43424, -9.43424
6.004, 1.06986, 9.24553, -9.24553
6.005, 1.06958, 9.05678, -9.05678
6.006, 1.06930, 8.86796, -8.86796
6.007, 1.06901, 8.67910, -8.67910
6.008, 1.06872, 8.49018, -8.49018
6.009, 1.06843, 8.30122, -8.30122
6.010, 1.06814, 8.11221, -8.11221
6.011, 1.06784, 7.92316, -7.92316
6.012, 1.06754, 7.73407, -7.73407
6.013, 1.06723, 7.54493, -7.54493
6.014, 1.06692, 7.35576, -7.35576
6.015, 1.06661, 7.16655, -7.16655
6.016, 1.06629, 6.97730, -6.97730
6.017, 1.06597, 6.78802, -6.78802
6.018, 1.06565, 6.59871, -6.59871
6.019, 1.06533, 6.40938, -6.40938
6.020, 1.06500, 6.22001, -6.22001
6.021, 1.06466, 6.03062, -6.03062
6.022, 1.06433, 5.84121, -5.84121
6.023, 1.06399, 5.65177, -5.65177
6.024, 1.06365, 5.46231, -5.46231
6.025, 1.06330, 5.27284, -5.27284
6.026, 1.06295, 5.08335, -5.08335
6.027, 1.06260, 4.89385, -4.89385
6.028, 1.06224, 4.70433, -4.70433
6.029, 1.06188, 4.51480, -4.51480
6.030, 1.06152, 4.32527, -4.32527
6.031, 1.06116, 4.13573, -4.13573
6.032, 1.06079, 3.94618, -3.94618
6.033, 1.06042, 3.75663, -3.75663
6.034, 1.06004, 3.56708, -3.56708
6.035, 1.05966, 3.37753, -3.37753
6.036, 1.05928, 3.18799, -3.18799
6.037, 1.05890, 2.99845, -2.99845
6.038, 1.05851, 2.80891, -2.80891
6.039, 1.05812, 2.61939, -2.61939
6.040, 1.05772, 2.42987, -2.42987
6.041, 1.05733, 2.24037, -2.24037
6.042, 1.05693, 2.05088, -2.05088
6.043, 1.05652, 1.86141, -1.86141
6.044, 1.05612, 1.67195, -1.67195
6.045, 1.05571, 1.48252, -1.48252
6.046, 1.05530, 1.29311, -1.29311
6.047, 1.05488, 1.10372, -1.10372
6.048, 1.05446, 0.91436, -0.91436
6.049, 1.05404, 0.72502, -0.72502
6.050, 1.05362, 0.53571, -0.53571
6.051, 1.05319, 0.34644, -0.34644
6.052, 1.05276, 0.15720, -0.15720
6.053, 1.05233, -0.03201, 0.03201
6.054, 1.05190, -0.22118, 0.22118
6.055, 1.05146, -0.41031, 0.41031
6.056, 1.05102, -0.59940, 0.59940
6.057, 1.05057, -0.78844, 0.78844
6.058, 1.05013, -0.97745, 0.97745
6.059, 1.04968, -1.16640, 1.16640
6.060, 1.04922, -1.35531, 1.35531
6.061, 1.04877, -1.54416, 1.54416
6.062, 1.04831, -1.73297, 1.73297
6.063, 1.04785, -1.92172, 1.92172
6.064, 1.04739, -2.11041, 2.11041
6.065, 1.04692, -2.29905, 2.29905
6.066, 1.04646, -2.48763, 2.48763
6.067, 1.04599, -2.67614, 2.67614
6.068, 1.04551, -2.86459, 2.86459
6.069, 1.04504, -3.05298, 3.05298
6.070, 1.04456, -3.24129, 3.24129
6.071, 1.04408, -3.42954, 3.42954
6.072, 1.04359, -3.61772, 3.61772
6.073, 1.04311, -3.80582, 3.80582
6.074, 1.04262, -3.99385, 3.99385
6.075, 1.04213, -4.18181, 4.18181
6.076, 1.04163, -4.36968, 4.36968
6.077, 1.04114, -4.55747, 4.55747
6.078, 1.04064, -4.74518, 4.74518
6.079, 1.04014, -4.93281, 4.93281
6.080, 1.03963, -5.12035, 5.12035
6.081, 1.03913, -5.30780, 5.30780
6.082, 1.03862, -5.49516, 5.49516
6.083, 1.03811, -5.68242, 5.68242
6.084, 1.03760, -5.86960, 5.86960
6.085, 1.03708, -6.05668, 6.05668
6.086, 1.03657, -6.24366, 6.24366
6.087, 1.03605, -6.43054, 6.43054
6.088, 1.03553, -6.61731, 6.61731
6.089, 1.03500, -6.80399, 6.80399
6.090, 1.03448, -6.99056, 6.99056
6.091, 1.03395, -7.17702, 7.17702
6.092, 1.03342, -7.36337, 7.36337
6.093, 1.03289, -7.54962, 7.54962
6.094, 1.03235, -7.73574, 7.73574
6.095, 1.03182, -7.92176, 7.92176
6.096, 1.03128, -8.10765, 8.10765
6.097, 1.03074, -8.29343, 8.29343
6.098, 1.03019, -8.47909, 8.47909
6.099, 1.02965, -8.66463, 8.66463
6.100, 1.02910, -8.85004, 8.85004
6.101, 1.02855, -9.03532, 9.03532
6.102, 1.02800, -9.22048, 9.22048
6.103, 1.02745, -9.40550, 9.40550
6.104, 1.02690, -9.59040, 9.59040
6.105, 1.02634, -9.77516, 9.77516
6.106, 1.02578, -9.95978, 9.95978
6.107, 1.02523, -10.14427, 10.14427
6.108, 1.02466, -10.32862, 10.32862
6.109, 1.02410, -10.51282, 10.51282
6.110, 1.02354, -10.69689, 10.69689
6.111, 1.02297, -10.88080, 10.88080
6.112, 1.02240, -11.06458, 11.06458
6.113, 1.02183, -11.24820, 11.24820
6.114, 1.02126, -11.43167, 11.43167
6.115, 1.02069, -11.61499, 11.61499
6.116, 1.02011, -11.79815, 11.79815
6.117, 1.01954, -11.98116, 11.98116
6.118, 1.01896, -12.16401, 12.16401
6.119, 1.01838, -12.34670, 12.34670
6.120, 1.01780, -12.52922, 12.52922
6.121, 1.01722, -12.71159, 12.71159
6.122, 1.01663, -12.89378, 12.89378
6.123, 1.01605, -13.07581, 13.07581
6.124, 1.01546, -13.25767, 13.25767
6.125, 1.01487, -13.43936, 13.43936
6.126, 1.01428, -13.62088, 13.62088
6.127, 1.01369, -13.80222, 13.80222
6.128, 1.01310, -13.98338, 13.98338
6.129, 1.01250, -14.16436, 14.16436
6.130, 1.01191, -14.34517, 14.34517
6.131, 1.01131, -14.52579, 14.52579
6.132, 1.01072, -14.70622, 14.70622
6.133, 1.01012, -14.88647, 14.88647
6.134, 1.00952, -15.06653, 15.06653
6.135, 1.00892, -15.24641, 15.24641
6.136, 1.00832, -15.42609, 15.42609
6.137, 1.00771, -15.60557, 15.60557
6.138, 1.00711, -15.78486, 15.78486
6.139, 1.00650, -15.96395, 15.96395
6.140, 1.00590, -16.14285, 16.14285
6.141, 1.00529, -16.32154, 16.32154
6.142, 1.00468, -16.50003, 16.50003
6.143, 1.00407, -16.67831, 16.67831
6.144, 1.00346, -16.85639, 16.85639
6.145, 1.00285, -17.03426, 17.03426
6.146, 1.00224, -17.21192, 17.21192
6.147, 1.00162, -17.38937, 17.38937
6.148, 1.00101, -17.56660, 17.56660
6.149, 1.00040, -17.74362, 17.74362
6.150, 0.99978, -17.92042, 17.92042
6.151, 0.99916, -18.09700, 18.09700
6.152, 0.99855, -18.27335, 18.27335
6.153, 0.99793, -18.44949, 18.44949
6.154, 0.99731, -18.62540, 18.62540
6.155, 0.99669, -18.80108, 18.80108
6.156, 0.99607, -18.97653, 18.97653
6.157, 0.99545, -19.15176, 19.15176
6.158, 0.99483, -19.32675, 19.32675
6.159, 0.99421, -19.50151, 19.50151
6.160, 0.99359, -19.67603, 19.67603
6.161, 0.99296, -19.85031, 19.85031
6.162, 0.99234, -20.02435, 20.02435
6.163, 0.99172, -20.19815, 20.19815
6.164, 0.99109, -20.37171, 20.37171
6.165, 0.99047, -20.54503, 20.54503
6.166, 0.98984, -20.71809, 20.71809
6.167, 0.98922, -20.89091, 20.89091
6.168, 0.98859, -21.06348, 21.06348
6.169, 0.98796, -21.23579, 21.23579
6.170, 0.98734, -21.40786, 21.40786
6.171, 0.98671, -21.57966, 21.57966
6.172, 0.98608, -21.75121, 21.75121
6.173, 0.98546, -21.92250, 21.92250
6.174, 0.98483, -22.09352, 22.09352
6.175, 0.98420, -22.26429, 22.26429
6.176, 0.98357, -22.43479, 22.43479
6.177, 0.98295, -22.60502, 22.60502
6.178, 0.98232, -22.77498, 22.77498
6.179, 0.98169, -22.94467, 22.94467
6.180, 0.98106, -23.11410, 23.11410
6.181, 0.98043, -23.28324, 23.28324
6.182, 0.97981, -23.45212, 23.45212
6.183, 0.97918, -23.62071, 23.62071
6.184, 0.97855, -23.78903, 23.78903
6.185, 0.97792, -23.95706, 23.95706
6.186, 0.97729, -24.12481, 24.12481
6.187, 0.97666, -24.29228, 24.29228
6.188, 0.97604, -24.45946, 24.45946
6.189, 0.97541, -24.62636, 24.62636
6.190, 0.97478, -24.79296, 24.79296
6.191, 0.97415, -24.95927, 24.95927
6.192, 0.97353, -25.12529, 25.12529
6.193, 0.97290, -25.29102, 25.29102
6.194, 0.97227, -25.45645, 25.45645
6.195, 0.97165, -25.62158, 25.62158
6.196, 0.97102, -25.78640, 25.78640
6.197, 0.97040, -25.95093, 25.95093
6.198, 0.96977, -26.11516, 26.11516
6.199, 0.96915, -26.27907, 26.27907
6.200, 0.96852, -26.44269, 26.44269
6.201, 0.96790, -26.60599, 26.60599
6.202, 0.96727, -26.76898, 26.76898
6.203, 0.96665, -26.93166, 26.93166
6.204, 0.96603, -27.09403, 27.09403
6.205, 0.96541, -27.25607, 27.25607
6.206, 0.96478, -27.41781, 27.41781
6.207, 0.96416, -27.57922, 27.57922
6.208, 0.96354, -27.74031, 27.74031
6.209, 0.96292, -27.90108, 27.90108
6.210, 0.96231, -28.06153, 28.06153
6.211, 0.96169, -28.22165, 28.22165
6.212, 0.96107, -28.38144, 28.38144
6.213, 0.96045, -28.54090, 28.54090
6.214, 0.95984, -28.70003, 28.70003
6.215, 0.95922, -28.85883, 28.85883
6.216, 0.95861, -29.01730, 29.01730
6.217, 0.95800, -29.17542, 29.17542
6.218, 0.95738, -29.33321, 29.33321
6.219, 0.95677, -29.49066, 29.49066
6.220, 0.95616, -29.64777, 29.64777
6.221, 0.95555, -29.80454, 29.80454
6.222, 0.95494, -29.96096, 29.96096
6.223, 0.95433, -30.11704, 30.11704
6.224, 0.95373, -30.27276, 30.27276
6.225, 0.95312, -30.42814, 30.42814
6.226, 0.95252, -30.58317, 30.58317
6.227, 0.95191, -30.73784, 30.73784
6.228, 0.95131, -30.89216, 30.89216
6.229, 0.95071, -31.04612, 31.04612
6.230, 0.95011, -31.19973, 31.19973
6.231, 0.94951, -31.35297, 31.35297
6.232, 0.94891, -31.50586, 31.50586
6.233, 0.94832, -31.65838, 31.65838
6.234, 0.94772, -31.81054, 31.81054
6.235, 0.94713, -31.96233, 31.96233
6.236, 0.94653, -32.11375, 32.11375
6.237, 0.94594, -32.26481, 32.26481
6.238, 0.94535, -32.41549, 32.41549
6.239, 0.94476, -32.56580, 32.56580
6.240, 0.94418, -32.71574, 32.71574
6.241, 0.94359, -32.86530, 32.86530
6.242, 0.94301, -33.01448, 33.01448
6.243, 0.94242, -33.16329, 33.16329
6.244, 0.94184, -33.31171, 33.31171
6.245, 0.94126, -33.45975, 33.45975
6.246, 0.94068, -33.60741, 33.60741
6.247, 0.94011, -33.75468, 33.75468
6.248, 0.93953, -33.90157, 33.90157
6.249, 0.93896, -34.04807, 34.04807
6.250, 0.93839, -34.19417, 34.19417
6.251, 0.93781, -34.33989, 34.33989
6.252, 0.93725, -34.48521, 34.48521
6.253, 0.93668, -34.63014, 34.63014
6.254, 0.93611, -34.77467, 34.77467
6.255, 0.93555, -34.91880, 34.91880
6.256, 0.93499, -35.06253, 35.06253
6.257, 0.93443, -35.20586, 35.20586
6.258, 0.93387, -35.34879, 35.34879
6.259, 0.93331, -35.49132, 35.49132
6.260, 0.93276, -35.63344, 35.63344
6.261, 0.93221, -35.77515, 35.77515
6.262, 0.93165, -35.91645, 35.91645
6.263, 0.93111, -36.05734, 36.05734
6.264, 0.93056, -36.19782, 36.19782
6.265, 0.93001, -36.33789, 36.33789
6.266, 0.92947, -36.47754, 36.47754
6.267, 0.92893, -36.61677, 36.61677
6.268, 0.92839, -36.75559, 36.75559
6.269, 0.92785, -36.89399, 36.89399
6.270, 0.92732, -37.03196, 37.03196
6.271, 0.92678, -37.16952, 37.16952
6.272, 0.92625, -37.30665, 37.30665
6.273, 0.92572, -37.44335, 37.44335
6.274, 0.92520, -37.57963, 37.57963
6.275, 0.92467, -37.71547, 37.71547
6.276, 0.92415, -37.85089, 37.85089
6.277, 0.92363, -37.98588, 37.98588
6.278, 0.92311, -38.12043, 38.12043
6.279, 0.92260, -38.25455, 38.25455
6.280, 0.92208, -38.38823, 38.38823
6.281, 0.92157, -38.52148, 38.52148
6.282, 0.92106, -38.65428, 38.65428
6.283, 0.92056, -38.78665, 38.78665
6.284, 0.92005, -38.91857, 38.91857
6.285, 0.91955, -39.05005, 39.05005
6.286, 0.91905, -39.18109, 39.18109
6.287, 0.91856, -39.31168, 39.31168
6.288, 0.91806, -39.44182, 39.44182
6.289, 0.91757, -39.57151, 39.57151
6.290, 0.91708, -39.70075, 39.70075
6.291, 0.91659, -39.82954, 39.82954
6.292, 0.91611, -39.95788, 39.95788
6.293, 0.91563, -40.08576, 40.08576
6.294, 0.91515, -40.21318, 40.21318
6.295, 0.91467, -40.34015, 40.34015
6.296, 0.91419, -40.46666, 40.46666
6.297, 0.91372, -40.59270, 40.59270
6.298, 0.91325, -40.71829, 40.71829
6.299, 0.91279, -40.84341, 40.84341
6.300, 0.91232, -40.96807, 40.96807
6.301, 0.91186, -41.09226, 41.09226
6.302, 0.91140, -41.21599, 41.21599
6.303, 0.91095, -41.33924, 41.33924
6.304, 0.91049, -41.46203, 41.46203
6.305, 0.91004, -41.58434, 41.58434
6.306, 0.90960, -41.70618, 41.70618
6.307, 0.90915, -41.82755, 41.82755
6.308, 0.90871, -41.94844, 41.94844
6.309, 0.90827, -42.06885, 42.06885
6.310, 0.90783, -42.18878, 42.18878
6.311, 0.90740, -42.30824, 42.30824
6.312, 0.90697, -42.42721, 42.42721
6.313, 0.90654, -42.54570, 42.54570
6.314, 0.90612, -42.66371, 42.66371
6.315, 0.90570, -42.78123, 42.78123
6.316, 0.90528, -42.89827, 42.89827
6.317, 0.90486, -43.01482, 43.01482
